reviewer_score,id
9.673000000000002,446157
9.320000000000002,487915
9.145000000000001,404828
9.356,34016
9.213000000000003,39006
8.486999999999997,320042
9.639000000000003,58610
8.827999999999998,395761
9.052,365753
8.283,390849
8.070999999999998,401838
9.335,67111
7.526000000000002,77667
8.388,336368
4.874000000000002,205951
9.175,461382
9.044,488781
5.811,483510
8.016999999999998,61530
9.331000000000003,506588
8.551,312472
8.662,404030
6.801000000000001,337716
9.594000000000001,465719
6.311,379243
8.785999999999996,486969
7.968999999999997,320332
8.663999999999998,25155
7.954999999999995,390110
8.549999999999997,153473
6.772000000000002,129275
6.084,342615
4.876000000000001,225003
8.11,229747
8.861,257942
7.7019999999999955,337742
6.18,143636
9.271999999999997,180118
8.363000000000001,370656
6.210000000000003,190385
8.911000000000005,368159
8.557,4479
8.866999999999997,140961
8.636,493101
8.443000000000001,85688
9.251000000000001,183117
9.110000000000001,353233
8.975,506915
7.867000000000001,258192
8.82,9580
8.636000000000001,92696
9.167,197561
8.603999999999997,501665
7.880000000000001,247555
8.885000000000003,503666
8.905,174769
8.466000000000003,266838
9.070000000000002,178937
6.8059999999999965,407377
9.097000000000003,405913
8.578000000000001,278284
9.552000000000001,293886
8.749000000000002,307146
9.149000000000003,88095
6.714999999999999,17936
9.793000000000005,406179
6.550999999999999,242572
8.741333333333328,273589
8.676999999999998,134130
8.318000000000003,498959
6.652,99766
9.591000000000003,292427
9.443,289973
9.55400000000001,272537
8.762000000000002,245795
8.824000000000002,223272
9.579000000000002,348526
9.832,459300
8.46,238426
8.799000000000003,512198
8.892999999999997,491088
9.126,444248
8.784000000000002,262334
9.329000000000002,54551
8.759999999999998,296972
8.887000000000002,268091
8.077000000000004,289881
9.154000000000003,175584
6.564,343675
7.428999999999998,347343
7.504999999999999,77986
8.495999999999999,392549
7.218999999999998,483411
5.968999999999999,364487
9.159000000000002,416520
8.226999999999997,514539
9.187000000000001,397582
8.410999999999998,468171
8.285,216059
7.888000000000001,43940
7.838000000000002,350333
8.823,474813
9.503000000000002,35639
6.3260000000000005,329049
9.44,93194
7.404999999999993,110431
9.522000000000002,369971
8.843,426846
7.704999999999999,439618
5.848000000000001,377496
9.303000000000003,250944
8.583000000000002,444890
6.982000000000002,89560
8.847000000000007,410458
9.867,93168
8.989000000000006,179168
7.2059999999999995,235770
8.209999999999999,128586
9.032000000000004,151464
8.335,205757
6.930999999999999,394164
7.754,482706
7.394999999999998,183057
6.493,202712
8.802000000000003,196665
9.031,276573
9.167000000000003,211681
8.906000000000004,412591
8.941000000000003,260113
8.451999999999996,471630
9.436000000000005,355627
7.861999999999998,501897
9.632000000000007,374191
7.759000000000002,499085
9.361000000000008,406675
8.346000000000004,257960
9.176000000000005,501292
8.420999999999994,180332
8.089999999999996,125319
4.777000000000002,210100
8.238000000000005,228822
8.633,9079
8.841,509434
9.380000000000003,161314
9.675000000000002,616
9.489000000000004,228363
9.192000000000004,436477
9.09,242229
8.772000000000002,483681
8.484000000000002,463791
7.462999999999999,33961
7.585999999999998,135607
9.545000000000003,435709
9.58600000000001,234690
9.318999999999999,147401
7.827999999999996,294011
9.754000000000007,247522
9.270000000000005,88346
9.735000000000003,117010
5.770999999999997,154811
8.236,406327
6.297,382694
7.441999999999997,136888
9.218000000000004,73194
5.308000000000003,332295
7.350000000000006,75187
8.571999999999997,366386
8.583999999999998,298170
8.217000000000002,34621
8.230999999999998,149482
9.647000000000004,181660
9.765000000000004,170549
9.469000000000001,468250
9.512000000000002,111685
8.416999999999998,14133
8.982000000000001,277702
8.813000000000002,280166
9.480000000000011,163813
8.336999999999998,268438
9.43900000000001,406760
7.993999999999996,12706
6.193000000000001,373637
8.203000000000001,107906
8.876,492141
9.064000000000004,170293
6.850000000000005,195937
9.473000000000003,153419
8.488999999999997,244996
7.559,370278
9.664000000000003,179050
9.023000000000001,78189
7.685999999999998,369240
6.727000000000005,14487
8.899999999999997,131858
8.832999999999998,406548
8.233999999999998,87783
9.072000000000001,163049
7.308000000000001,365111
8.579,151540
9.476000000000006,290535
8.145999999999997,105801
8.166000000000006,50423
7.013,48046
9.169,107368
9.474000000000002,86883
9.15,453041
9.401000000000005,95342
8.336000000000007,279728
8.825999999999999,328500
4.641000000000001,168924
9.074999999999994,435595
9.596000000000005,284106
8.622000000000002,117423
9.450000000000003,315450
4.7330000000000005,478448
9.042,241048
7.923999999999995,287887
8.645999999999997,474303
9.338000000000006,274295
7.055999999999996,268046
9.871000000000004,83325
8.881999999999998,478758
7.0560000000000045,64923
9.679000000000004,44892
9.819000000000003,470302
9.082000000000004,284446
9.799000000000005,1182
8.919,472104
5.181000000000001,214699
9.392000000000005,120504
8.515999999999998,138935
9.541000000000004,232185
7.4790000000000045,177328
8.788999999999998,347376
8.37,243947
8.911999999999999,434384
5.872999999999998,515375
8.71,421193
9.108000000000002,71412
8.799000000000003,382830
7.818000000000003,86480
7.842999999999998,213673
8.288000000000002,184164
8.459000000000001,293318
7.320999999999998,300293
5.019000000000002,2449
7.212999999999997,409862
8.83,331099
6.332000000000002,68795
9.635000000000002,50413
7.517,49149
9.300000000000002,77819
6.8519999999999985,125869
8.590999999999998,374588
8.582,188248
6.750999999999998,124247
8.154999999999996,338494
7.573,266422
9.416000000000004,85084
8.651,68850
9.097000000000003,39853
8.076,248532
9.041000000000006,324211
9.234000000000007,384954
9.603000000000007,157590
8.707000000000003,179380
9.248000000000001,464788
9.843000000000002,13377
8.659999999999998,120361
7.254999999999998,69161
8.784999999999998,336522
9.719000000000005,191827
6.566999999999996,181012
9.765000000000004,397170
6.914000000000002,288203
7.636999999999998,366793
9.29,440355
8.496999999999996,359448
9.163,136396
6.68,240563
9.278000000000002,407229
7.175999999999999,467289
9.624000000000004,57286
9.322000000000005,16096
8.225999999999999,92815
6.869999999999997,197764
8.539000000000001,59433
7.5440000000000005,378263
8.312,76271
9.164999999999997,150605
8.874999999999996,90943
9.234000000000004,411808
8.710000000000003,474544
7.974,140824
8.53,103554
9.316,71649
9.363000000000001,375054
7.469999999999998,359215
9.755000000000003,200217
7.199000000000003,246659
9.645000000000003,460696
6.884999999999999,215745
9.004000000000001,374248
7.566999999999999,193395
9.739000000000006,153266
9.173000000000007,46912
7.468,243596
5.537000000000001,41891
9.345,169513
9.808000000000007,16546
6.437000000000001,107280
9.432000000000006,453798
9.010000000000005,253728
5.502000000000002,104264
8.613000000000003,303129
8.755999999999998,8902
9.011000000000003,25509
9.32,274288
6.641999999999999,321330
9.447000000000005,360326
8.176,482064
9.064000000000002,308478
9.102000000000002,246318
5.8939999999999975,65332
9.610000000000003,272626
9.754000000000003,282883
7.402,461232
9.748000000000006,20920
6.813000000000001,485927
7.391999999999997,18128
6.742000000000001,448947
7.5660000000000025,334231
5.4220000000000015,64386
9.654,264684
9.830000000000002,199999
8.839000000000004,305173
7.593,46844
6.440999999999999,130185
7.873999999999996,243225
9.133000000000004,479422
8.805000000000001,461033
5.567000000000002,83871
9.126000000000008,420041
9.220000000000008,85503
7.794999999999998,476733
9.755000000000004,399595
9.013999999999992,405982
8.227999999999998,494461
9.088000000000001,450384
7.285000000000001,46554
9.333000000000002,21489
8.322999999999997,409838
6.106999999999997,385109
9.258000000000004,191052
9.597000000000003,387024
9.244000000000005,393815
7.492000000000001,275240
9.513000000000002,61578
8.497999999999998,426314
8.299000000000005,83363
9.162000000000004,61754
7.916999999999993,228520
9.177000000000003,24270
8.5,54747
9.591000000000006,424673
9.094000000000001,503504
7.207999999999996,196858
9.048000000000004,249227
9.549999999999997,199626
9.271000000000006,156848
9.816000000000008,148139
9.638000000000003,44721
9.166000000000002,308395
7.025999999999995,415836
7.694,25130
6.150000000000001,295345
8.395,13236
7.390000000000002,467222
9.163000000000002,420800
7.635000000000002,497116
6.328999999999999,133805
8.821,286255
7.849000000000002,119351
8.167,147380
8.438000000000002,467040
6.630999999999996,13387
9.503000000000005,506681
8.313000000000004,310330
8.905999999999999,99376
7.879999999999992,34665
6.946999999999997,302687
9.666000000000002,358965
9.292000000000002,120086
7.914,284318
7.8589999999999955,192034
8.050000000000002,318153
8.895999999999997,252869
8.358999999999998,316868
5.651000000000002,319383
8.511000000000001,362055
8.866999999999999,240873
9.160999999999998,432198
8.463999999999997,218722
8.363999999999997,207561
9.337000000000007,313597
9.417,380046
6.341000000000003,476895
8.156999999999998,331464
9.339000000000004,430406
7.78,476133
8.886000000000001,71722
9.537000000000006,411587
8.432999999999998,168581
9.345000000000004,159542
9.032000000000002,447395
9.217000000000002,145323
7.541000000000002,156109
7.4789999999999965,382909
9.467000000000006,293988
8.032999999999998,449404
9.022000000000002,295313
6.384999999999999,337744
9.268000000000002,470738
9.580000000000005,42902
8.997,428134
6.928999999999999,468229
8.987999999999998,213093
8.672999999999996,396823
7.940000000000001,120462
9.854000000000003,1118
6.9739999999999975,513388
9.0,329934
5.660000000000004,119296
8.278999999999996,442368
7.954000000000003,389164
8.631999999999998,70295
5.9620000000000015,13550
7.795999999999999,211844
8.626999999999995,11642
8.048999999999998,495985
9.240000000000006,456346
7.695999999999999,486950
6.804000000000003,242425
8.663,336688
9.200999999999999,392174
7.703999999999999,242375
9.731000000000002,241807
7.809999999999997,214787
9.721000000000002,424927
8.126,420351
8.969000000000001,163020
6.254000000000001,220209
9.892000000000003,388644
7.122999999999998,299487
9.084000000000003,480433
7.572,404588
5.632999999999998,158109
7.1169999999999956,452598
9.352000000000007,236796
9.637000000000006,58356
8.526999999999997,373633
9.297999999999998,106958
9.130999999999995,70469
8.433000000000003,277971
9.202999999999998,137145
8.742,452275
7.0829999999999975,468097
6.732999999999997,286343
9.47300000000001,163292
7.522000000000003,176130
8.900000000000002,247815
7.622999999999999,414117
8.739000000000003,139163
8.759,455118
8.151,284200
9.222000000000007,418697
9.223999999999997,309038
9.468000000000004,159974
8.283999999999997,337084
9.342000000000006,225659
7.2170000000000005,180285
8.570000000000004,455394
8.394999999999996,259299
9.006000000000002,16573
7.511999999999996,165348
8.966999999999999,226635
7.692000000000003,500925
8.462000000000003,156487
9.690000000000003,250297
9.414000000000005,192858
5.731999999999998,460056
5.447999999999999,332792
9.158999999999999,46413
6.793000000000001,31847
7.622999999999999,429735
6.840000000000003,64780
9.395000000000001,378447
7.852000000000004,391196
6.189000000000001,74755
7.487,248829
9.041000000000004,122167
6.283,82572
9.612000000000005,466298
9.855000000000002,88797
9.347000000000003,160124
8.988000000000001,485918
9.108000000000002,77921
6.370999999999999,149289
6.644999999999998,441740
8.672000000000004,439369
8.683999999999996,176786
6.260999999999999,30736
8.321,236449
6.204000000000002,280241
8.612000000000002,81030
9.776000000000003,377800
6.5779999999999985,141646
8.329999999999998,107807
8.534000000000004,343308
8.800999999999998,487611
8.231,72669
9.178999999999997,313250
9.428000000000008,430129
3.546000000000003,64976
7.529,47731
9.266000000000002,301596
9.205000000000002,388320
7.2029999999999985,280741
8.129999999999995,53587
7.907,75477
9.229,481202
9.666000000000002,314552
9.077,482781
7.551000000000001,58061
9.188,317156
8.901999999999996,44802
6.001,376902
9.299000000000007,100913
7.303999999999999,483443
9.433000000000005,396863
9.581000000000005,223161
5.536000000000001,119842
5.835000000000003,281082
8.084000000000001,418902
7.979999999999998,245935
8.628999999999998,86524
8.635999999999997,386200
8.376999999999999,237901
8.357999999999997,440963
8.640999999999998,20419
8.312999999999999,190818
7.5799999999999965,118750
7.818000000000001,471877
9.698000000000008,16506
9.895000000000003,86329
9.852000000000006,17122
8.008999999999999,513219
9.784000000000006,182171
8.954,471150
8.184000000000001,211285
9.131000000000004,416382
8.986000000000004,292169
9.676000000000002,371100
7.199999999999999,208062
6.541,368688
9.476000000000004,491902
4.700000000000002,125173
9.529000000000007,468898
8.288,515021
9.731000000000009,53801
8.682000000000002,160287
8.667000000000003,378385
6.416000000000001,243405
8.015999999999996,114661
5.934999999999997,116234
9.802000000000005,26189
8.708999999999998,159185
5.383999999999999,233436
8.96,7177
9.502000000000004,353166
8.212999999999997,475427
8.944000000000003,43365
8.599,15365
7.218999999999995,368372
6.886000000000001,46926
8.064,496881
8.736000000000002,314371
7.543000000000001,442162
9.370000000000001,73873
9.706000000000003,430353
7.735999999999994,86638
6.682000000000001,485702
8.344,250184
7.688000000000001,383105
7.428000000000001,283320
9.211000000000002,36278
9.290000000000003,202393
6.717000000000001,217739
6.234999999999998,108429
9.830000000000002,339127
8.687999999999999,173851
6.289000000000001,110173
8.661,350038
5.392000000000001,209515
6.9849999999999985,510499
6.346,144026
6.728999999999997,94316
9.343000000000004,422856
8.806,348146
9.282999999999998,221491
8.705999999999998,57693
7.469999999999999,168863
8.748000000000001,195625
9.572000000000001,203575
8.674999999999999,377029
6.904,396204
5.309000000000001,464288
8.536,30895
9.611000000000008,356530
6.5280000000000005,374053
7.575999999999998,89194
9.010000000000002,342010
9.581000000000003,383456
8.728000000000002,263198
9.474000000000004,340575
8.864000000000003,277432
8.840000000000005,25902
8.121,99621
7.517999999999998,142404
9.410000000000002,357010
